Attack,Decay,Sustain,Release,Sound Type
0.1,0.3,0.5,0.2,Lead
0.2,0.4,0.6,0.3,Lead
0.4,0.6,0.4,0.5,Pad
0.3,0.5,0.7,0.4,Pad
0.15,0.25,0.7,0.2,Lead
0.25,0.45,0.8,0.35,Lead
0.35,0.55,0.6,0.45,Pad
0.3,0.6,0.65,0.4,Pad
0.12,0.32,0.58,0.18,Lead
0.22,0.42,0.68,0.28,Lead
0.42,0.62,0.38,0.48,Pad
0.32,0.52,0.78,0.38,Pad
0.18,0.28,0.68,0.22,Lead
0.28,0.48,0.88,0.32,Lead
0.48,0.68,0.48,0.52,Pad
0.38,0.58,0.78,0.42,Pad
0.13,0.33,0.63,0.23,Lead
0.23,0.43,0.73,0.33,Lead
0.43,0.63,0.43,0.53,Pad
0.33,0.53,0.73,0.43,Pad
0.17,0.27,0.67,0.21,Lead
0.27,0.47,0.77,0.31,Lead
0.47,0.67,0.47,0.57,Pad
0.37,0.57,0.77,0.47,Pad
0.14,0.34,0.64,0.24,Lead
0.24,0.44,0.74,0.34,Lead
0.44,0.64,0.44,0.54,Pad
0.34,0.54,0.74,0.44,Pad
0.19,0.29,0.69,0.22,Lead
0.29,0.49,0.89,0.32,Lead
0.49,0.69,0.49,0.59,Pad
0.39,0.59,0.79,0.49,Pad
0.16,0.36,0.66,0.26,Lead
0.26,0.46,0.76,0.36,Lead
0.46,0.66,0.46,0.56,Pad
0.36,0.56,0.76,0.46,Pad
0.14,0.34,0.64,0.24,Lead
0.24,0.44,0.74,0.34,Lead
0.44,0.64,0.44,0.54,Pad
0.34,0.54,0.74,0.44,Pad
0.15,0.35,0.65,0.25,Lead
0.25,0.45,0.75,0.35,Lead
0.45,0.65,0.45,0.55,Pad
0.35,0.55,0.75,0.45,Pad
0.12,0.32,0.62,0.22,Lead
0.22,0.42,0.82,0.32,Lead
0.42,0.62,0.42,0.62,Pad
0.32,0.52,0.72,0.42,Pad
0.16,0.36,0.66,0.26,Lead
0.26,0.46,0.76,0.36,Lead
0.46,0.66,0.46,0.66,Pad
0.36,0.56,0.76,0.46,Pad
0.13,0.33,0.63,0.23,Lead
0.23,0.43,0.73,0.33,Lead
0.43,0.63,0.43,0.63,Pad
0.33,0.53,0.73,0.43,Pad
0.17,0.37,0.67,0.27,Lead
0.27,0.47,0.77,0.37,Lead
0.47,0.67,0.47,0.67,Pad
0.37,0.57,0.77,0.47,Pad
0.14,0.34,0.64,0.24,Lead
0.24,0.44,0.74,0.34,Lead
0.44,0.64,0.44,0.54,Pad
0.34,0.54,0.74,0.44,Pad
0.19,0.29,0.69,0.29,Lead
0.29,0.49,0.89,0.39,Lead
0.49,0.69,0.49,0.69,Pad
0.39,0.59,0.79,0.49,Pad
0.15,0.35,0.65,0.25,Lead
0.25,0.45,0.75,0.35,Lead
0.45,0.65,0.45,0.55,Pad
0.35,0.55,0.75,0.45,Pad
0.12,0.32,0.62,0.22,Lead
0.22,0.42,0.82,0.32,Lead
0.42,0.62,0.42,0.62,Pad
0.32,0.52,0.72,0.42,Pad
0.16,0.36,0.66,0.26,Lead
0.26,0.46,0.76,0.36,Lead
0.46,0.66,0.46,0.66,Pad
0.36,0.56,0.76,0.46,Pad
0.13,0.33,0.63,0.23,Lead
0.23,0.43,0.73,0.33,Lead
0.43,0.63,0.43,0.63,Pad
0.33,0.53,0.73,0.43,Pad
