Cutoff Frequency, Patch Type
0.8, Bright
0.7, Dark
0.85, Bright
0.65, Dark
0.9, Bright
0.6, Dark
0.88, Bright
0.68, Dark
0.82, Bright
0.62, Dark
0.87, Bright
0.63, Dark
0.75, Bright
0.7, Dark
0.78, Bright
0.72, Dark
0.86, Bright
0.67, Dark
0.79, Bright
0.69, Dark
0.91, Bright
0.64, Dark
0.83, Bright
0.61, Dark
0.84, Bright
0.66, Dark
0.76, Bright
0.71, Dark
0.77, Bright
0.73, Dark
0.92, Bright
0.59, Dark
0.89, Bright
0.74, Dark
0.81, Bright
0.58, Dark
0.8, Bright
0.7, Dark
0.85, Bright
0.65, Dark
0.9, Bright
0.6, Dark
0.88, Bright
0.68, Dark
0.82, Bright
0.62, Dark
0.87, Bright
0.63, Dark
0.75, Bright
0.7, Dark
0.78, Bright
0.72, Dark
0.86, Bright
0.67, Dark
0.79, Bright
0.69, Dark
0.91, Bright
0.64, Dark
0.83, Bright
0.61, Dark
0.84, Bright
0.66, Dark
0.76, Bright
0.71, Dark
0.77, Bright
0.73, Dark
0.92, Bright
0.59, Dark
0.89, Bright
0.74, Dark
0.81, Bright
0.58, Dark
0.79, Bright
0.67, Dark
0.85, Bright
0.66, Dark
0.76, Bright
0.68, Dark
0.87, Bright
0.65, Dark
0.82, Bright
0.69, Dark
0.91, Bright
0.62, Dark
0.84, Bright
0.61, Dark
0.78, Bright
0.7, Dark
0.88, Bright
0.6, Dark
0.83, Bright
0.59, Dark
0.75, Bright
0.74, Dark
0.9, Bright
0.58, Dark
0.93, Bright
0.73, Dark
0.77, Bright
0.57, Dark
0.8, Bright
0.72, Dark
0.86, Bright
0.56, Dark
0.81, Bright
0.71, Dark
0.94, Bright
0.55, Dark
